<DATE>	<TIME>	<OPEN>	<HIGH>	<LOW>	<CLOSE>	<TICKVOL>	<VOL>	<SPREAD>
2023.01.09	01:35:00	1.06518	1.06572	1.06515	1.06541	213	0	2
2023.01.09	01:40:00	1.06541	1.06555	1.06522	1.06540	213	0	2
2023.01.09	01:45:00	1.06542	1.06559	1.06535	1.06545	244	0	2
2023.01.09	01:50:00	1.06544	1.06595	1.06539	1.06580	299	0	2
2023.01.09	01:55:00	1.06581	1.06628	1.06555	1.06623	169	0	2
2023.01.09	02:00:00	1.06623	1.06675	1.06614	1.06657	315	0	1
2023.01.09	02:05:00	1.06658	1.06661	1.06596	1.06630	423	0	1
2023.01.09	02:10:00	1.06630	1.06648	1.06585	1.06645	408	0	1
2023.01.09	02:15:00	1.06643	1.06646	1.06594	1.06608	327	0	1
2023.01.09	02:20:00	1.06608	1.06624	1.06595	1.06597	213	0	1
2023.01.09	02:25:00	1.06598	1.06600	1.06524	1.06536	251	0	1
2023.01.09	02:30:00	1.06535	1.06563	1.06523	1.06535	173	0	1
2023.01.09	02:35:00	1.06535	1.06568	1.06528	1.06544	152	0	1
2023.01.09	02:40:00	1.06544	1.06555	1.06524	1.06524	168	0	1
2023.01.09	02:45:00	1.06524	1.06559	1.06516	1.06542	141	0	1
2023.01.09	02:50:00	1.06543	1.06578	1.06543	1.06561	139	0	0
2023.01.09	02:55:00	1.06563	1.06613	1.06563	1.06612	124	0	0
2023.01.09	03:00:00	1.06613	1.06647	1.06597	1.06642	239	0	1
2023.01.09	03:05:00	1.06646	1.06664	1.06616	1.06631	244	0	1
2023.01.09	03:10:00	1.06630	1.06633	1.06589	1.06593	222	0	1
2023.01.09	03:15:00	1.06592	1.06603	1.06551	1.06568	405	0	1
2023.01.09	03:20:00	1.06563	1.06597	1.06555	1.06586	374	0	1
2023.01.09	03:25:00	1.06581	1.06639	1.06577	1.06627	301	0	1
2023.01.09	03:30:00	1.06626	1.06656	1.06602	1.06616	319	0	1
2023.01.09	03:35:00	1.06618	1.06683	1.06612	1.06653	317	0	1
2023.01.09	03:40:00	1.06653	1.06697	1.06640	1.06692	317	0	1
2023.01.09	03:45:00	1.06693	1.06719	1.06673	1.06704	429	0	1
2023.01.09	03:50:00	1.06704	1.06714	1.06683	1.06685	317	0	1
2023.01.09	03:55:00	1.06682	1.06696	1.06664	1.06667	237	0	1
2023.01.09	04:00:00	1.06667	1.06703	1.06663	1.06673	281	0	1
2023.01.09	04:05:00	1.06674	1.06697	1.06667	1.06686	234	0	1
2023.01.09	04:10:00	1.06684	1.06739	1.06677	1.06734	312	0	1
2023.01.09	04:15:00	1.06731	1.06737	1.06710	1.06718	320	0	1
2023.01.09	04:20:00	1.06717	1.06720	1.06701	1.06711	214	0	1
2023.01.09	04:25:00	1.06711	1.06717	1.06699	1.06700	169	0	1
2023.01.09	04:30:00	1.06701	1.06714	1.06691	1.06710	319	0	1
2023.01.09	04:35:00	1.06707	1.06749	1.06698	1.06731	280	0	1
2023.01.09	04:40:00	1.06734	1.06742	1.06707	1.06733	221	0	1
2023.01.09	04:45:00	1.06733	1.06767	1.06723	1.06758	355	0	1
2023.01.09	04:50:00	1.06755	1.06773	1.06731	1.06734	298	0	1
2023.01.09	04:55:00	1.06736	1.06777	1.06724	1.06770	222	0	1
2023.01.09	05:00:00	1.06769	1.06769	1.06723	1.06725	236	0	1
2023.01.09	05:05:00	1.06726	1.06726	1.06686	1.06689	313	0	1
2023.01.09	05:10:00	1.06691	1.06722	1.06683	1.06699	360	0	1
2023.01.09	05:15:00	1.06696	1.06698	1.06670	1.06678	325	0	1
2023.01.09	05:20:00	1.06677	1.06713	1.06677	1.06688	302	0	1
2023.01.09	05:25:00	1.06688	1.06725	1.06682	1.06718	255	0	1
2023.01.09	05:30:00	1.06719	1.06726	1.06700	1.06704	223	0	1
2023.01.09	05:35:00	1.06701	1.06750	1.06695	1.06736	261	0	1
2023.01.09	05:40:00	1.06736	1.06736	1.06718	1.06721	174	0	1
2023.01.09	05:45:00	1.06721	1.06729	1.06683	1.06683	241	0	1
2023.01.09	05:50:00	1.06683	1.06696	1.06659	1.06668	182	0	1
2023.01.09	05:55:00	1.06670	1.06680	1.06660	1.06675	88	0	1
2023.01.09	06:00:00	1.06673	1.06703	1.06667	1.06691	106	0	1
2023.01.09	06:05:00	1.06691	1.06721	1.06690	1.06704	147	0	1
2023.01.09	06:10:00	1.06704	1.06742	1.06702	1.06731	169	0	1
2023.01.09	06:15:00	1.06731	1.06748	1.06726	1.06746	101	0	1
2023.01.09	06:20:00	1.06746	1.06758	1.06736	1.06747	124	0	1
2023.01.09	06:25:00	1.06746	1.06761	1.06739	1.06753	106	0	0
2023.01.09	06:30:00	1.06753	1.06762	1.06741	1.06761	195	0	1
2023.01.09	06:35:00	1.06760	1.06768	1.06750	1.06757	137	0	1
2023.01.09	06:40:00	1.06755	1.06770	1.06740	1.06764	133	0	0
2023.01.09	06:45:00	1.06768	1.06777	1.06753	1.06765	127	0	1
2023.01.09	06:50:00	1.06765	1.06774	1.06752	1.06772	75	0	1
2023.01.09	06:55:00	1.06771	1.06784	1.06765	1.06766	105	0	0
2023.01.09	07:00:00	1.06765	1.06775	1.06749	1.06757	156	0	0
2023.01.09	07:05:00	1.06757	1.06762	1.06731	1.06731	139	0	0
2023.01.09	07:10:00	1.06733	1.06757	1.06733	1.06742	187	0	0
2023.01.09	07:15:00	1.06743	1.06761	1.06736	1.06752	187	0	0
2023.01.09	07:20:00	1.06752	1.06800	1.06752	1.06794	186	0	0
2023.01.09	07:25:00	1.06795	1.06810	1.06786	1.06796	157	0	0
2023.01.09	07:30:00	1.06796	1.06803	1.06761	1.06801	184	0	0
2023.01.09	07:35:00	1.06801	1.06820	1.06788	1.06813	157	0	0
2023.01.09	07:40:00	1.06812	1.06818	1.06771	1.06790	164	0	0
2023.01.09	07:45:00	1.06791	1.06803	1.06773	1.06794	289	0	0
2023.01.09	07:50:00	1.06794	1.06826	1.06789	1.06811	286	0	0
2023.01.09	07:55:00	1.06811	1.06831	1.06764	1.06772	220	0	0
2023.01.09	08:00:00	1.06772	1.06798	1.06772	1.06790	305	0	0
2023.01.09	08:05:00	1.06790	1.06793	1.06767	1.06784	195	0	0
2023.01.09	08:10:00	1.06784	1.06804	1.06779	1.06802	196	0	0
2023.01.09	08:15:00	1.06802	1.06863	1.06802	1.06852	249	0	0
2023.01.09	08:20:00	1.06852	1.06852	1.06805	1.06843	260	0	0
2023.01.09	08:25:00	1.06841	1.06848	1.06790	1.06793	228	0	0
2023.01.09	08:30:00	1.06794	1.06806	1.06772	1.06780	202	0	0
2023.01.09	08:35:00	1.06779	1.06783	1.06763	1.06775	232	0	0
2023.01.09	08:40:00	1.06776	1.06793	1.06756	1.06793	182	0	0
2023.01.09	08:45:00	1.06790	1.06806	1.06770	1.06794	289	0	0
2023.01.09	08:50:00	1.06793	1.06822	1.06776	1.06820	228	0	0
2023.01.09	08:55:00	1.06820	1.06833	1.06808	1.06818	228	0	0
2023.01.09	09:00:00	1.06819	1.06887	1.06799	1.06817	644	0	0
2023.01.09	09:05:00	1.06815	1.06890	1.06814	1.06886	564	0	0
2023.01.09	09:10:00	1.06888	1.06892	1.06857	1.06875	440	0	0
2023.01.09	09:15:00	1.06876	1.06916	1.06870	1.06906	433	0	0
2023.01.09	09:20:00	1.06906	1.06949	1.06873	1.06892	504	0	0
2023.01.09	09:25:00	1.06891	1.06893	1.06759	1.06779	702	0	0
2023.01.09	09:30:00	1.06779	1.06797	1.06727	1.06741	823	0	0
2023.01.09	09:35:00	1.06742	1.06779	1.06728	1.06745	692	0	0
2023.01.09	09:40:00	1.06745	1.06760	1.06683	1.06735	643	0	0
2023.01.09	09:45:00	1.06736	1.06786	1.06711	1.06734	558	0	0
2023.01.09	09:50:00	1.06735	1.06754	1.06685	1.06734	603	0	0
2023.01.09	09:55:00	1.06734	1.06760	1.06723	1.06733	540	0	0
2023.01.09	10:00:00	1.06733	1.06856	1.06725	1.06831	760	0	0
2023.01.09	10:05:00	1.06831	1.06950	1.06803	1.06903	780	0	0
2023.01.09	10:10:00	1.06903	1.06959	1.06881	1.06927	721	0	0
2023.01.09	10:15:00	1.06922	1.06980	1.06873	1.06888	738	0	0
2023.01.09	10:20:00	1.06888	1.06893	1.06827	1.06865	605	0	0
2023.01.09	10:25:00	1.06865	1.06921	1.06840	1.06910	712	0	0
2023.01.09	10:30:00	1.06909	1.06949	1.06889	1.06928	652	0	0
2023.01.09	10:35:00	1.06928	1.06953	1.06909	1.06934	488	0	0
2023.01.09	10:40:00	1.06935	1.06955	1.06892	1.06952	640	0	0
2023.01.09	10:45:00	1.06953	1.06997	1.06932	1.06993	578	0	0
2023.01.09	10:50:00	1.06993	1.06994	1.06928	1.06952	512	0	0
2023.01.09	10:55:00	1.06948	1.06948	1.06875	1.06904	567	0	0
2023.01.09	11:00:00	1.06904	1.06936	1.06870	1.06882	675	0	0
2023.01.09	11:05:00	1.06882	1.06888	1.06778	1.06784	688	0	0
2023.01.09	11:10:00	1.06787	1.06806	1.06752	1.06759	616	0	0
2023.01.09	11:15:00	1.06760	1.06787	1.06733	1.06766	410	0	0
2023.01.09	11:20:00	1.06766	1.06782	1.06742	1.06778	456	0	0
2023.01.09	11:25:00	1.06779	1.06812	1.06759	1.06779	554	0	0
2023.01.09	11:30:00	1.06779	1.06786	1.06711	1.06773	456	0	0
2023.01.09	11:35:00	1.06773	1.06788	1.06686	1.06690	503	0	0
2023.01.09	11:40:00	1.06691	1.06730	1.06691	1.06710	451	0	0
2023.01.09	11:45:00	1.06709	1.06763	1.06707	1.06739	428	0	0
2023.01.09	11:50:00	1.06741	1.06746	1.06690	1.06697	502	0	0
2023.01.09	11:55:00	1.06697	1.06772	1.06599	1.06724	762	0	0
2023.01.09	12:00:00	1.06727	1.06734	1.06667	1.06687	579	0	0
2023.01.09	12:05:00	1.06687	1.06701	1.06635	1.06635	496	0	0
2023.01.09	12:10:00	1.06634	1.06673	1.06634	1.06649	483	0	0
2023.01.09	12:15:00	1.06649	1.06669	1.06614	1.06648	420	0	0
2023.01.09	12:20:00	1.06648	1.06666	1.06618	1.06650	392	0	0
2023.01.09	12:25:00	1.06651	1.06652	1.06620	1.06647	422	0	0
2023.01.09	12:30:00	1.06647	1.06697	1.06644	1.06688	352	0	0
2023.01.09	12:35:00	1.06689	1.06697	1.06644	1.06679	490	0	0
2023.01.09	12:40:00	1.06679	1.06766	1.06677	1.06729	495	0	0
2023.01.09	12:45:00	1.06730	1.06742	1.06704	1.06716	429	0	0
2023.01.09	12:50:00	1.06717	1.06735	1.06692	1.06730	518	0	0
2023.01.09	12:55:00	1.06729	1.06734	1.06668	1.06690	531	0	0
2023.01.09	13:00:00	1.06693	1.06776	1.06675	1.06761	587	0	0
2023.01.09	13:05:00	1.06761	1.06821	1.06734	1.06812	514	0	0
2023.01.09	13:10:00	1.06812	1.06844	1.06788	1.06811	451	0	0
2023.01.09	13:15:00	1.06809	1.06841	1.06763	1.06780	389	0	0
2023.01.09	13:20:00	1.06783	1.06820	1.06760	1.06810	469	0	0
2023.01.09	13:25:00	1.06810	1.06850	1.06802	1.06837	395	0	0
2023.01.09	13:30:00	1.06841	1.06841	1.06778	1.06797	334	0	0
2023.01.09	13:35:00	1.06797	1.06798	1.06748	1.06751	397	0	0
2023.01.09	13:40:00	1.06751	1.06821	1.06751	1.06815	444	0	0
2023.01.09	13:45:00	1.06815	1.06841	1.06804	1.06836	417	0	0
2023.01.09	13:50:00	1.06836	1.06857	1.06828	1.06840	290	0	0
2023.01.09	13:55:00	1.06840	1.06852	1.06832	1.06843	293	0	0
2023.01.09	14:00:00	1.06839	1.06859	1.06824	1.06852	379	0	0
2023.01.09	14:05:00	1.06851	1.06870	1.06851	1.06858	251	0	0
2023.01.09	14:10:00	1.06858	1.06869	1.06826	1.06832	360	0	0
2023.01.09	14:15:00	1.06832	1.06866	1.06809	1.06866	358	0	0
2023.01.09	14:20:00	1.06866	1.06870	1.06840	1.06847	441	0	0
2023.01.09	14:25:00	1.06847	1.06888	1.06847	1.06878	302	0	0
2023.01.09	14:30:00	1.06878	1.06925	1.06864	1.06914	361	0	0
2023.01.09	14:35:00	1.06914	1.06928	1.06888	1.06925	393	0	0
2023.01.09	14:40:00	1.06925	1.06929	1.06862	1.06893	355	0	0
2023.01.09	14:45:00	1.06893	1.06937	1.06881	1.06924	346	0	0
2023.01.09	14:50:00	1.06924	1.06924	1.06844	1.06849	361	0	0
2023.01.09	14:55:00	1.06849	1.06907	1.06842	1.06889	521	0	0
2023.01.09	15:00:00	1.06889	1.06955	1.06853	1.06909	639	0	0
2023.01.09	15:05:00	1.06909	1.06953	1.06908	1.06942	514	0	0
2023.01.09	15:10:00	1.06942	1.06977	1.06934	1.06958	476	0	0
2023.01.09	15:15:00	1.06954	1.07031	1.06950	1.07009	609	0	0
2023.01.09	15:20:00	1.07008	1.07100	1.06994	1.07087	718	0	0
2023.01.09	15:25:00	1.07084	1.07226	1.07083	1.07186	921	0	0
2023.01.09	15:30:00	1.07186	1.07319	1.07178	1.07248	685	0	0
2023.01.09	15:35:00	1.07247	1.07271	1.07200	1.07210	630	0	0
2023.01.09	15:40:00	1.07210	1.07257	1.07191	1.07205	827	0	0
2023.01.09	15:45:00	1.07206	1.07260	1.07205	1.07225	730	0	0
2023.01.09	15:50:00	1.07226	1.07240	1.07169	1.07200	599	0	0
2023.01.09	15:55:00	1.07201	1.07264	1.07195	1.07252	761	0	0
2023.01.09	16:00:00	1.07253	1.07320	1.07250	1.07272	733	0	0
2023.01.09	16:05:00	1.07272	1.07313	1.07231	1.07247	612	0	0
2023.01.09	16:10:00	1.07247	1.07266	1.07211	1.07220	568	0	0
2023.01.09	16:15:00	1.07222	1.07230	1.07169	1.07174	584	0	0
2023.01.09	16:20:00	1.07174	1.07186	1.07143	1.07152	696	0	0
2023.01.09	16:25:00	1.07153	1.07181	1.07115	1.07169	683	0	0
2023.01.09	16:30:00	1.07166	1.07200	1.07123	1.07166	1060	0	0
2023.01.09	16:35:00	1.07165	1.07197	1.07153	1.07168	696	0	0
2023.01.09	16:40:00	1.07167	1.07220	1.07147	1.07159	754	0	0
2023.01.09	16:45:00	1.07160	1.07297	1.07144	1.07282	910	0	0
2023.01.09	16:50:00	1.07283	1.07383	1.07275	1.07351	908	0	0
2023.01.09	16:55:00	1.07351	1.07353	1.07274	1.07282	759	0	0
2023.01.09	17:00:00	1.07282	1.07378	1.07278	1.07363	823	0	0
2023.01.09	17:05:00	1.07363	1.07398	1.07347	1.07381	532	0	0
2023.01.09	17:10:00	1.07381	1.07397	1.07302	1.07346	646	0	0
2023.01.09	17:15:00	1.07346	1.07456	1.07345	1.07438	754	0	0
2023.01.09	17:20:00	1.07439	1.07462	1.07349	1.07390	727	0	0
2023.01.09	17:25:00	1.07390	1.07459	1.07364	1.07452	741	0	0
2023.01.09	17:30:00	1.07452	1.07474	1.07434	1.07474	896	0	0
2023.01.09	17:35:00	1.07474	1.07492	1.07447	1.07473	798	0	0
2023.01.09	17:40:00	1.07473	1.07491	1.07446	1.07464	671	0	0
2023.01.09	17:45:00	1.07464	1.07493	1.07450	1.07489	641	0	0
2023.01.09	17:50:00	1.07489	1.07491	1.07400	1.07442	800	0	0
2023.01.09	17:55:00	1.07442	1.07449	1.07400	1.07403	750	0	0
2023.01.09	18:00:00	1.07403	1.07478	1.07402	1.07478	790	0	0
2023.01.09	18:05:00	1.07478	1.07489	1.07439	1.07465	768	0	0
2023.01.09	18:10:00	1.07465	1.07491	1.07465	1.07479	563	0	0
2023.01.09	18:15:00	1.07482	1.07486	1.07462	1.07469	539	0	0
2023.01.09	18:20:00	1.07471	1.07489	1.07437	1.07464	485	0	0
2023.01.09	18:25:00	1.07465	1.07491	1.07450	1.07473	674	0	0
2023.01.09	18:30:00	1.07475	1.07487	1.07451	1.07466	660	0	0
2023.01.09	18:35:00	1.07467	1.07486	1.07450	1.07481	464	0	0
2023.01.09	18:40:00	1.07482	1.07489	1.07469	1.07483	365	0	0
2023.01.09	18:45:00	1.07483	1.07607	1.07439	1.07550	871	0	0
2023.01.09	18:50:00	1.07547	1.07596	1.07514	1.07588	632	0	0
2023.01.09	18:55:00	1.07588	1.07592	1.07543	1.07582	678	0	0
2023.01.09	19:00:00	1.07582	1.07601	1.07537	1.07542	628	0	0
2023.01.09	19:05:00	1.07542	1.07545	1.07471	1.07496	646	0	0
2023.01.09	19:10:00	1.07494	1.07513	1.07463	1.07504	454	0	0
2023.01.09	19:15:00	1.07504	1.07517	1.07442	1.07448	600	0	0
2023.01.09	19:20:00	1.07446	1.07466	1.07420	1.07424	554	0	0
2023.01.09	19:25:00	1.07424	1.07448	1.07399	1.07441	371	0	0
2023.01.09	19:30:00	1.07441	1.07480	1.07422	1.07478	414	0	0
2023.01.09	19:35:00	1.07478	1.07479	1.07418	1.07447	542	0	0
2023.01.09	19:40:00	1.07448	1.07467	1.07421	1.07428	457	0	0
2023.01.09	19:45:00	1.07426	1.07470	1.07419	1.07445	512	0	0
2023.01.09	19:50:00	1.07445	1.07488	1.07445	1.07487	282	0	0
2023.01.09	19:55:00	1.07486	1.07508	1.07468	1.07503	404	0	0
2023.01.09	20:00:00	1.07503	1.07542	1.07489	1.07491	293	0	0
2023.01.09	20:05:00	1.07490	1.07498	1.07461	1.07467	332	0	0
2023.01.09	20:10:00	1.07467	1.07500	1.07461	1.07499	269	0	0
2023.01.09	20:15:00	1.07497	1.07501	1.07460	1.07461	326	0	0
2023.01.09	20:20:00	1.07462	1.07504	1.07461	1.07497	251	0	0
2023.01.09	20:25:00	1.07496	1.07499	1.07468	1.07493	330	0	0
2023.01.09	20:30:00	1.07493	1.07537	1.07491	1.07536	385	0	0
2023.01.09	20:35:00	1.07536	1.07536	1.07461	1.07466	468	0	0
2023.01.09	20:40:00	1.07465	1.07475	1.07418	1.07422	546	0	0
2023.01.09	20:45:00	1.07423	1.07428	1.07377	1.07413	510	0	0
2023.01.09	20:50:00	1.07413	1.07421	1.07389	1.07409	456	0	0
2023.01.09	20:55:00	1.07408	1.07438	1.07403	1.07433	319	0	0
2023.01.09	21:00:00	1.07431	1.07449	1.07422	1.07427	421	0	0
2023.01.09	21:05:00	1.07427	1.07480	1.07415	1.07470	584	0	0
2023.01.09	21:10:00	1.07469	1.07482	1.07441	1.07454	503	0	0
2023.01.09	21:15:00	1.07453	1.07465	1.07437	1.07455	415	0	0
2023.01.09	21:20:00	1.07455	1.07486	1.07455	1.07465	418	0	0
2023.01.09	21:25:00	1.07465	1.07500	1.07457	1.07491	595	0	0
2023.01.09	21:30:00	1.07488	1.07519	1.07469	1.07482	398	0	0
2023.01.09	21:35:00	1.07482	1.07494	1.07461	1.07463	318	0	0
2023.01.09	21:40:00	1.07462	1.07476	1.07455	1.07474	338	0	0
2023.01.09	21:45:00	1.07472	1.07489	1.07450	1.07477	279	0	0
2023.01.09	21:50:00	1.07477	1.07512	1.07469	1.07485	317	0	0
2023.01.09	21:55:00	1.07485	1.07529	1.07482	1.07518	327	0	0
2023.01.09	22:00:00	1.07518	1.07539	1.07484	1.07496	573	0	0
2023.01.09	22:05:00	1.07497	1.07500	1.07464	1.07481	504	0	0
2023.01.09	22:10:00	1.07480	1.07486	1.07421	1.07433	457	0	0
2023.01.09	22:15:00	1.07432	1.07457	1.07430	1.07439	431	0	0
2023.01.09	22:20:00	1.07440	1.07464	1.07437	1.07452	445	0	0
2023.01.09	22:25:00	1.07452	1.07484	1.07439	1.07445	496	0	0
2023.01.09	22:30:00	1.07447	1.07453	1.07399	1.07411	552	0	0
2023.01.09	22:35:00	1.07410	1.07420	1.07388	1.07389	414	0	0
2023.01.09	22:40:00	1.07389	1.07418	1.07370	1.07412	528	0	0
2023.01.09	22:45:00	1.07413	1.07419	1.07390	1.07407	348	0	0
2023.01.09	22:50:00	1.07407	1.07419	1.07332	1.07344	810	0	0
2023.01.09	22:55:00	1.07344	1.07347	1.07305	1.07311	850	0	0
2023.01.09	23:00:00	1.07311	1.07353	1.07309	1.07347	232	0	0
2023.01.09	23:05:00	1.07347	1.07352	1.07336	1.07350	99	0	2
2023.01.09	23:10:00	1.07351	1.07353	1.07312	1.07317	108	0	2
2023.01.09	23:15:00	1.07317	1.07336	1.07316	1.07316	123	0	1
2023.01.09	23:20:00	1.07321	1.07336	1.07308	1.07314	112	0	2
2023.01.09	23:25:00	1.07315	1.07330	1.07301	1.07330	112	0	2
2023.01.09	23:30:00	1.07330	1.07347	1.07311	1.07316	140	0	2
2023.01.09	23:35:00	1.07316	1.07342	1.07315	1.07329	154	0	2
2023.01.09	23:40:00	1.07331	1.07335	1.07321	1.07332	130	0	2
2023.01.09	23:45:00	1.07331	1.07333	1.07313	1.07329	159	0	2
2023.01.09	23:50:00	1.07332	1.07336	1.07326	1.07335	111	0	2
2023.01.09	23:55:00	1.07335	1.07339	1.07318	1.07318	186	0	2
2023.01.10	00:00:00	1.07293	1.07320	1.07243	1.07272	25	0	15
2023.01.10	00:05:00	1.07279	1.07287	1.07268	1.07268	46	0	40
2023.01.10	00:10:00	1.07279	1.07283	1.07268	1.07269	156	0	34
2023.01.10	00:15:00	1.07269	1.07275	1.07261	1.07274	59	0	43
2023.01.10	00:20:00	1.07274	1.07287	1.07269	1.07285	533	0	35
2023.01.10	00:25:00	1.07285	1.07287	1.07270	1.07284	83	0	35
2023.01.10	00:30:00	1.07287	1.07315	1.07284	1.07297	72	0	33
2023.01.10	00:35:00	1.07296	1.07316	1.07285	1.07291	132	0	32
2023.01.10	00:40:00	1.07286	1.07303	1.07276	1.07295	254	0	32
2023.01.10	00:45:00	1.07303	1.07303	1.07282	1.07288	77	0	32
2023.01.10	00:50:00	1.07296	1.07298	1.07290	1.07290	45	0	45
2023.01.10	00:55:00	1.07290	1.07315	1.07286	1.07315	313	0	31
2023.01.10	01:00:00	1.07315	1.07350	1.07272	1.07343	537	0	2
2023.01.10	01:05:00	1.07345	1.07380	1.07328	1.07374	281	0	2
2023.01.10	01:10:00	1.07375	1.07377	1.07322	1.07327	167	0	2
2023.01.10	01:15:00	1.07327	1.07337	1.07297	1.07326	124	0	2
2023.01.10	01:20:00	1.07326	1.07338	1.07316	1.07322	132	0	2
2023.01.10	01:25:00	1.07325	1.07332	1.07312	1.07319	87	0	2
2023.01.10	01:30:00	1.07319	1.07344	1.07309	1.07314	140	0	2
2023.01.10	01:35:00	1.07314	1.07336	1.07314	1.07322	88	0	9
2023.01.10	01:40:00	1.07322	1.07330	1.07306	1.07312	94	0	7
2023.01.10	01:45:00	1.07312	1.07329	1.07308	1.07329	41	0	2
2023.01.10	01:50:00	1.07329	1.07343	1.07326	1.07343	32	0	2
2023.01.10	01:55:00	1.07343	1.07353	1.07319	1.07325	110	0	2
2023.01.10	02:00:00	1.07324	1.07382	1.07285	1.07366	336	0	1
2023.01.10	02:05:00	1.07365	1.07369	1.07274	1.07281	269	0	1
2023.01.10	02:10:00	1.07280	1.07321	1.07280	1.07304	153	0	1
2023.01.10	02:15:00	1.07304	1.07312	1.07260	1.07278	262	0	1
2023.01.10	02:20:00	1.07275	1.07280	1.07255	1.07255	467	0	1
2023.01.10	02:25:00	1.07254	1.07258	1.07204	1.07229	408	0	1
2023.01.10	02:30:00	1.07226	1.07243	1.07225	1.07227	260	0	1
2023.01.10	02:35:00	1.07230	1.07234	1.07224	1.07231	127	0	1
2023.01.10	02:40:00	1.07231	1.07237	1.07222	1.07226	267	0	1
2023.01.10	02:45:00	1.07227	1.07249	1.07223	1.07243	222	0	1
2023.01.10	02:50:00	1.07247	1.07250	1.07226	1.07234	489	0	1
2023.01.10	02:55:00	1.07235	1.07289	1.07231	1.07275	307	0	1
2023.01.10	03:00:00	1.07274	1.07300	1.07259	1.07275	303	0	1
2023.01.10	03:05:00	1.07274	1.07311	1.07262	1.07291	224	0	1
2023.01.10	03:10:00	1.07291	1.07300	1.07270	1.07273	179	0	1
2023.01.10	03:15:00	1.07273	1.07303	1.07273	1.07284	196	0	1
2023.01.10	03:20:00	1.07281	1.07310	1.07268	1.07305	188	0	1
2023.01.10	03:25:00	1.07303	1.07371	1.07294	1.07356	255	0	1
2023.01.10	03:30:00	1.07354	1.07367	1.07335	1.07366	326	0	1
2023.01.10	03:35:00	1.07367	1.07392	1.07363	1.07377	278	0	1
2023.01.10	03:40:00	1.07373	1.07377	1.07354	1.07366	214	0	1
2023.01.10	03:45:00	1.07367	1.07397	1.07353	1.07356	215	0	1
2023.01.10	03:50:00	1.07356	1.07362	1.07332	1.07359	308	0	1
2023.01.10	03:55:00	1.07357	1.07366	1.07341	1.07362	264	0	1
2023.01.10	04:00:00	1.07362	1.07366	1.07325	1.07361	283	0	1
2023.01.10	04:05:00	1.07361	1.07375	1.07351	1.07363	178	0	1
2023.01.10	04:10:00	1.07363	1.07420	1.07353	1.07398	290	0	1
2023.01.10	04:15:00	1.07399	1.07425	1.07392	1.07412	109	0	1
2023.01.10	04:20:00	1.07411	1.07422	1.07394	1.07396	135	0	1
2023.01.10	04:25:00	1.07396	1.07397	1.07309	1.07312	403	0	1
2023.01.10	04:30:00	1.07311	1.07330	1.07296	1.07296	340	0	1
2023.01.10	04:35:00	1.07296	1.07307	1.07243	1.07245	334	0	1
2023.01.10	04:40:00	1.07246	1.07264	1.07212	1.07243	549	0	0
2023.01.10	04:45:00	1.07243	1.07278	1.07231	1.07274	271	0	1
2023.01.10	04:50:00	1.07276	1.07290	1.07256	1.07256	278	0	1
2023.01.10	04:55:00	1.07260	1.07316	1.07260	1.07308	380	0	1
2023.01.10	05:00:00	1.07311	1.07331	1.07284	1.07291	242	0	1
2023.01.10	05:05:00	1.07292	1.07296	1.07267	1.07272	194	0	1
2023.01.10	05:10:00	1.07272	1.07281	1.07257	1.07273	171	0	1
2023.01.10	05:15:00	1.07274	1.07307	1.07267	1.07297	225	0	1
2023.01.10	05:20:00	1.07297	1.07317	1.07297	1.07317	134	0	1
2023.01.10	05:25:00	1.07317	1.07328	1.07304	1.07328	161	0	1
2023.01.10	05:30:00	1.07328	1.07343	1.07285	1.07312	244	0	1
2023.01.10	05:35:00	1.07311	1.07323	1.07294	1.07310	194	0	1
2023.01.10	05:40:00	1.07310	1.07327	1.07309	1.07323	170	0	1
2023.01.10	05:45:00	1.07323	1.07333	1.07316	1.07331	143	0	1
2023.01.10	05:50:00	1.07331	1.07331	1.07306	1.07322	204	0	1
2023.01.10	05:55:00	1.07322	1.07332	1.07300	1.07324	115	0	1
2023.01.10	06:00:00	1.07325	1.07337	1.07321	1.07332	101	0	0
2023.01.10	06:05:00	1.07331	1.07341	1.07280	1.07296	174	0	1
2023.01.10	06:10:00	1.07294	1.07324	1.07281	1.07291	214	0	1
2023.01.10	06:15:00	1.07291	1.07297	1.07282	1.07292	90	0	1
2023.01.10	06:20:00	1.07292	1.07307	1.07289	1.07304	148	0	0
2023.01.10	06:25:00	1.07304	1.07313	1.07289	1.07309	99	0	1
2023.01.10	06:30:00	1.07308	1.07318	1.07294	1.07311	110	0	1
2023.01.10	06:35:00	1.07311	1.07334	1.07303	1.07333	96	0	1
2023.01.10	06:40:00	1.07335	1.07336	1.07303	1.07306	124	0	1
2023.01.10	06:45:00	1.07308	1.07314	1.07295	1.07302	113	0	1
2023.01.10	06:50:00	1.07302	1.07323	1.07284	1.07314	95	0	0
2023.01.10	06:55:00	1.07314	1.07322	1.07306	1.07307	74	0	1
2023.01.10	07:00:00	1.07307	1.07338	1.07295	1.07336	151	0	0
2023.01.10	07:05:00	1.07336	1.07369	1.07333	1.07368	160	0	0
2023.01.10	07:10:00	1.07368	1.07368	1.07352	1.07352	133	0	0
2023.01.10	07:15:00	1.07350	1.07369	1.07347	1.07366	196	0	0
